##NAMES=Benitoite
##RRUFFID=R050320
##IDEAL CHEMISTRY=BaTi^4+^Si_3_O_9_
##LOCALITY=San Benito County, California, USA
##OWNER=RRUFF
##SOURCE=American Museum of Natural History
##DESCRIPTION=Blue fragment
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R050320
##MEASURED CHEMISTRY=Ba_1.00_Ti_1.00_(Si_2.99_Al_0.01_)_Σ=3_O_9_
2480.546, 281.6956
2482.475, 285.5533
2484.403, 288.8360
2486.332, 291.5156
2488.260, 292.3708
2490.189, 290.4451
2492.117, 289.5301
2494.046, 290.6893
2495.974, 292.1331
2497.903, 296.3047
2499.831, 296.0048
2501.760, 286.1803
2503.688, 279.8334
2505.616, 282.5533
2507.545, 285.9114
2509.473, 285.6892
2511.402, 286.0248
2513.330, 291.7724
2515.259, 294.8263
2517.187, 286.4459
2519.116, 278.3605
2521.044, 279.6347
2522.973, 283.9251
2524.901, 286.3022
2526.830, 288.9490
2528.758, 296.3146
2530.687, 303.1039
2532.615, 301.6963
2534.543, 296.0786
2536.472, 291.0757
2538.400, 287.3915
2540.329, 287.1613
2542.257, 289.0758
2544.186, 290.4582
2546.114, 291.1435
2548.043, 290.3528
2549.971, 288.5012
2551.900, 286.8996
2553.828, 285.7944
2555.757, 288.9079
2557.685, 295.9174
2559.614, 296.0770
2561.542, 289.8702
2563.470, 287.2793
2565.399, 288.8888
2567.327, 290.0516
2569.256, 290.5340
2571.184, 290.0965
2573.113, 287.8264
2575.041, 288.3581
2576.970, 292.3294
2578.898, 296.1669
2580.827, 299.9378
2582.755, 300.8572
2584.684, 297.0214
2586.612, 295.0425
2588.541, 296.8657
2590.469, 298.7791
2592.397, 301.3949
2594.326, 301.5211
2596.254, 296.9158
2598.183, 295.3911
2600.111, 301.2690
2602.040, 304.8378
2603.968, 300.1423
2605.897, 298.1367
2607.825, 305.3289
2609.754, 309.0532
2611.682, 303.3922
2613.611, 299.7644
2615.539, 304.0715
2617.468, 307.1912
2619.396, 303.9783
2621.324, 300.7058
2623.253, 300.7049
2625.181, 300.3069
2627.110, 297.3832
2629.038, 294.4060
2630.967, 291.7731
2632.895, 290.3453
2634.824, 289.4053
2636.752, 291.3813
2638.681, 303.5868
2640.609, 311.3660
2642.538, 298.7789
2644.466, 287.5650
2646.395, 293.9112
2648.323, 302.6000
2650.251, 304.0144
2652.180, 303.1898
2654.108, 302.5046
2656.037, 302.7309
2657.965, 306.8399
2659.894, 309.3568
2661.822, 302.9105
2663.751, 296.2933
2665.679, 296.5648
2667.608, 299.4448
2669.536, 302.7755
2671.465, 305.0921
2673.393, 304.6805
2675.322, 302.9683
2677.250, 300.0226
2679.178, 297.9128
2681.107, 299.8688
2683.035, 301.9951
2684.964, 299.5037
2686.892, 296.3442
2688.821, 297.2649
2690.749, 299.0188
2692.678, 295.7764
2694.606, 294.3290
2696.535, 305.8284
2698.463, 317.1616
2700.392, 310.4937
2702.320, 301.0726
2704.249, 308.9068
2706.177, 319.1123
2708.105, 313.3452
2710.034, 304.1409
2711.962, 304.0843
2713.891, 306.3324
2715.819, 301.7660
2717.748, 298.3598
2719.676, 308.3399
2721.605, 319.6063
2723.533, 319.2824
2725.462, 314.7719
2727.390, 311.0039
2729.319, 308.3656
2731.247, 307.3933
2733.176, 307.5465
2735.104, 308.7094
2737.032, 310.3035
2738.961, 312.1184
2740.889, 313.7282
2742.818, 314.2478
2744.746, 315.0425
2746.675, 318.2278
2748.603, 320.9566
2750.532, 320.0190
2752.460, 318.9184
2754.389, 321.7654
2756.317, 323.1551
2758.246, 317.3730
2760.174, 311.4348
2762.103, 309.9385
2764.031, 310.1427
2765.959, 310.6085
2767.888, 311.8466
2769.816, 315.7739
2771.745, 317.9321
2773.673, 313.3627
2775.602, 309.9591
2777.530, 314.0421
2779.459, 316.8452
2781.387, 312.4475
2783.316, 310.2254
2785.244, 316.8150
2787.173, 321.3626
2789.101, 316.8770
2791.030, 313.3715
2792.958, 315.6026
2794.886, 316.7537
2796.815, 313.7416
2798.743, 313.3972
2800.672, 321.5096
2802.600, 325.2196
2804.529, 316.5667
2806.457, 311.9578
2808.386, 315.3917
2810.314, 317.3593
2812.243, 315.0542
2814.171, 315.4749
2816.100, 322.7357
2818.028, 326.2778
2819.957, 324.2157
2821.885, 321.4072
2823.813, 317.5444
2825.742, 318.7467
2827.670, 327.4266
2829.599, 328.6584
2831.527, 317.9228
2833.456, 313.6799
2835.384, 316.1989
2837.313, 321.5264
2839.241, 329.2879
2841.170, 335.5402
2843.098, 339.9756
2845.027, 334.9151
2846.955, 321.2361
2848.884, 315.1595
2850.812, 315.5916
2852.740, 318.9007
2854.669, 323.4190
2856.597, 322.3709
2858.526, 318.1825
2860.454, 318.7259
2862.383, 321.9363
2864.311, 321.4201
2866.240, 321.2421
2868.168, 332.0463
2870.097, 343.9148
2872.025, 338.9084
2873.954, 329.3915
2875.882, 331.3092
2877.811, 335.9021
2879.739, 336.1996
2881.667, 334.2826
2883.596, 330.8239
2885.524, 327.1985
2887.453, 322.1264
2889.381, 320.5464
2891.310, 328.5813
2893.238, 334.3770
2895.167, 327.2762
2897.095, 325.2186
2899.024, 341.3616
2900.952, 349.5034
2902.881, 340.9344
2904.809, 332.8217
2906.738, 329.1737
2908.666, 327.7075
2910.594, 327.2328
2912.523, 332.8571
2914.451, 346.7692
2916.380, 350.3354
2918.308, 339.7328
2920.237, 333.6561
2922.165, 333.4202
2924.094, 332.7985
2926.022, 331.8638
2927.951, 331.3988
2929.879, 331.4381
2931.808, 332.5733
2933.736, 334.0232
2935.665, 330.5508
2937.593, 326.1851
2939.521, 334.7819
2941.450, 346.7491
2943.378, 344.9275
2945.307, 339.5057
2947.235, 344.9710
2949.164, 352.4227
2951.092, 353.5769
2953.021, 352.6352
2954.949, 352.2349
2956.878, 351.1265
2958.806, 347.8967
2960.735, 344.7249
2962.663, 341.0962
2964.592, 340.7954
2966.520, 348.8705
2968.448, 352.3203
2970.377, 343.7615
2972.305, 340.1417
2974.234, 343.6429
2976.162, 345.6722
2978.091, 344.6504
2980.019, 347.5172
2981.948, 355.4853
2983.876, 358.1477
2985.805, 355.8602
2987.733, 349.2466
2989.662, 341.0699
2991.590, 343.5548
2993.519, 352.4414
2995.447, 358.2966
2997.375, 360.6210
2999.304, 356.2764
3001.232, 350.6139
3003.161, 349.1903
3005.089, 349.9052
3007.018, 351.6152
3008.946, 353.8232
3010.875, 356.8877
3012.803, 359.1955
3014.732, 359.8695
3016.660, 359.7127
3018.589, 357.8614
3020.517, 358.5461
3022.446, 363.8008
3024.374, 365.3116
3026.302, 358.8189
3028.231, 358.2465
3030.159, 364.0049
3032.088, 366.7021
3034.016, 366.0153
3035.945, 360.7238
3037.873, 352.9537
3039.802, 351.6398
3041.730, 354.6451
3043.659, 358.2871
3045.587, 361.7288
3047.516, 365.4911
3049.444, 366.6030
3051.373, 356.9073
3053.301, 351.1420
3055.229, 361.8340
3057.158, 371.5015
3059.086, 370.8925
3061.015, 369.0965
3062.943, 367.7510
3064.872, 366.7258
3066.800, 365.8438
3068.729, 366.3109
3070.657, 369.3356
3072.586, 367.5861
3074.514, 361.6052
3076.443, 365.1049
3078.371, 375.1169
3080.300, 375.9943
3082.228, 371.5853
3084.156, 369.2393
3086.085, 370.2047
3088.013, 380.7844
3089.942, 389.3676
3091.870, 381.8969
3093.799, 373.4328
3095.727, 373.4027
3097.656, 374.0595
3099.584, 372.3579
3101.513, 371.6681
3103.441, 372.9096
3105.370, 375.7203
3107.298, 380.4977
3109.227, 382.0714
3111.155, 379.8464
3113.083, 375.9773
3115.012, 371.5529
3116.940, 376.9609
3118.869, 386.9891
3120.797, 389.2881
3122.726, 388.1929
3124.654, 390.8089
3126.583, 391.7413
3128.511, 383.7381
3130.440, 376.8035
3132.368, 377.3768
3134.297, 378.6275
3136.225, 377.9889
3138.154, 378.8058
3140.082, 381.6049
3142.010, 386.3948
3143.939, 394.3850
3145.867, 395.5680
3147.796, 390.8116
3149.724, 388.1965
3151.653, 387.3873
3153.581, 387.5947
3155.510, 387.8773
3157.438, 383.9973
3159.367, 382.9180
3161.295, 395.6445
3163.224, 405.4264
3165.152, 398.4170
3167.081, 393.8157
3169.009, 398.2311
3170.938, 399.2012
3172.866, 391.3932
3174.794, 391.4951
3176.723, 401.1304
3178.651, 398.4257
3180.580, 387.6223
3182.508, 395.7520
3184.437, 411.9158
3186.365, 407.9724
3188.294, 397.5515
3190.222, 394.3740
3192.151, 396.1502
3194.079, 407.5414
3196.008, 411.9916
3197.936, 398.1776
3199.865, 394.1500
3201.793, 411.6361
3203.721, 420.7305
3205.650, 418.3626
3207.578, 413.3471
3209.507, 406.8831
3211.435, 404.2246
3213.364, 405.8239
3215.292, 417.8142
3217.221, 429.3353
3219.149, 425.6238
3221.078, 417.6592
3223.006, 407.1936
3224.935, 405.8737
3226.863, 422.2392
3228.792, 432.3922
3230.720, 430.3261
3232.648, 423.3929
3234.577, 411.3415
3236.505, 408.1385
3238.434, 412.1990
3240.362, 417.4743
3242.291, 421.8314
3244.219, 419.1050
3246.148, 415.8986
3248.076, 418.8724
3250.005, 422.8828
3251.933, 424.7546
3253.862, 427.8878
3255.790, 434.0283
3257.719, 436.4821
3259.647, 433.3388
3261.575, 430.2284
3263.504, 427.6305
3265.432, 433.3508
3267.361, 442.3653
3269.289, 441.6747
3271.218, 438.8680
3273.146, 443.4683
3275.075, 449.6874
3277.003, 460.8799
3278.932, 459.9065
3280.860, 428.9735
3282.789, 419.9379
3284.717, 439.1531
3286.646, 448.8470
3288.574, 447.7309
3290.502, 451.9878
3292.431, 457.3151
3294.359, 450.1620
3296.288, 441.0213
3298.216, 440.1352
3300.145, 444.5297
3302.073, 457.2640
3304.002, 462.2904
3305.930, 446.8312
3307.859, 440.0303
3309.787, 443.4565
3311.716, 453.2966
3313.644, 466.5378
3315.573, 467.3571
3317.501, 461.7911
3319.429, 459.3013
3321.358, 460.2831
3323.286, 466.6869
3325.215, 474.2536
3327.143, 484.0047
3329.072, 485.9522
3331.000, 476.3694
3332.929, 469.8919
3334.857, 467.4366
3336.786, 470.3996
3338.714, 476.1143
3340.643, 476.1211
3342.571, 475.9333
3344.500, 487.3707
3346.428, 493.4771
3348.356, 479.7506
3350.285, 470.4034
3352.213, 473.6141
3354.142, 478.1049
3356.070, 483.2853
3357.999, 489.6745
3359.927, 495.7952
3361.856, 493.7871
3363.784, 489.2756
3365.713, 489.3063
3367.641, 491.2715
3369.570, 493.6412
3371.498, 497.5121
3373.427, 504.4674
3375.355, 505.8636
3377.283, 499.0573
3379.212, 499.8766
3381.140, 506.3170
3383.069, 512.1227
3384.997, 516.1426
3386.926, 516.9045
3388.854, 514.6796
3390.783, 506.6078
3392.711, 503.0207
3394.640, 510.2888
3396.568, 516.7602
3398.497, 521.8807
3400.425, 515.7101
3402.354, 504.1018
3404.282, 511.7981
3406.210, 522.6177
3408.139, 511.9378
3410.067, 504.3790
3411.996, 521.6339
3413.924, 531.2042
3415.853, 525.9594
3417.781, 523.1431
3419.710, 524.3392
3421.638, 529.2490
3423.567, 536.0844
3425.495, 543.1372
3427.424, 546.4177
3429.352, 535.2162
3431.281, 531.1865
3433.209, 548.0940
3435.137, 554.7715
3437.066, 543.4282
3438.994, 540.2993
3440.923, 544.5300
3442.851, 553.1923
3444.780, 559.2817
3446.708, 544.3762
3448.637, 532.8118
3450.565, 542.3177
3452.494, 554.4772
3454.422, 567.1638
3456.351, 569.6014
3458.279, 561.7200
3460.208, 559.9404
3462.136, 561.8167
3464.064, 562.3614
3465.993, 560.9344
3467.921, 552.3863
3469.850, 551.0817
3471.778, 564.1423
3473.707, 570.0128
3475.635, 564.1873
3477.564, 564.3989
3479.492, 568.9171
3481.421, 574.1863
3483.349, 576.4487
3485.278, 565.4052
3487.206, 560.7678
3489.135, 572.7844
3491.063, 583.9009
3492.991, 592.1165
3494.920, 589.0036
3496.848, 579.3967
3498.777, 583.1973
3500.705, 591.0154
3502.634, 590.8068
3504.562, 588.1691
3506.491, 583.2172
3508.419, 582.7108
3510.348, 587.8773
3512.276, 591.5486
3514.205, 594.1547
3516.133, 600.8616
3518.062, 606.7908
3519.990, 603.6369
3521.918, 600.0906
3523.847, 599.9320
3525.775, 602.7621
3527.704, 608.6909
3529.632, 612.6935
3531.561, 615.3563
3533.489, 622.6034
3535.418, 628.3690
3537.346, 622.8400
3539.275, 618.8323
3541.203, 624.2424
3543.132, 625.8734
3545.060, 621.3179
3546.989, 623.4716
3548.917, 630.5186
3550.845, 632.8340
3552.774, 637.0568
3554.702, 658.2097
3556.631, 666.4738
3558.559, 646.6090
3560.488, 642.3438
3562.416, 661.0732
3564.345, 661.7762
3566.273, 653.8904
3568.202, 660.5734
3570.130, 668.1749
3572.059, 664.6330
3573.987, 659.1996
3575.916, 651.8396
3577.844, 654.7833
3579.772, 666.8222
3581.701, 673.0373
3583.629, 676.2834
3585.558, 684.0362
3587.486, 685.2676
3589.415, 669.3796
3591.343, 662.0670
3593.272, 669.4597
3595.200, 676.7646
3597.129, 683.3304
3599.057, 688.4906
3600.986, 691.9258
3602.914, 691.9301
3604.843, 693.0739
3606.771, 697.7730
3608.699, 701.8281
3610.628, 705.6061
3612.556, 717.8199
3614.485, 730.4794
3616.413, 726.4646
3618.342, 719.3276
3620.270, 715.1428
3622.199, 714.0635
3624.127, 715.8609
3626.056, 721.7333
3627.984, 729.1879
3629.913, 729.2301
3631.841, 727.8186
3633.770, 729.4966
3635.698, 733.4812
3637.626, 740.3707
3639.555, 746.3763
3641.483, 750.7169
3643.412, 748.0870
3645.340, 744.9415
3647.269, 750.6940
3649.197, 759.2250
3651.126, 771.8079
3653.054, 774.5979
3654.983, 767.1788
3656.911, 764.5734
3658.840, 766.1245
3660.768, 769.9225
3662.697, 776.6794
3664.625, 792.4188
3666.553, 797.5652
3668.482, 789.3232
3670.410, 789.4435
3672.339, 796.7808
3674.267, 809.9357
3676.196, 820.6736
3678.124, 819.6248
3680.053, 820.7571
3681.981, 827.3212
3683.910, 828.9803
3685.838, 827.9852
3687.767, 842.0901
3689.695, 853.1138
3691.624, 837.6020
3693.552, 825.9594
3695.480, 825.1548
3697.409, 841.1183
3699.337, 867.7313
3701.266, 865.0157
3703.194, 855.5764
3705.123, 864.1847
3707.051, 874.8414
3708.980, 883.9177
3710.908, 881.8348
3712.837, 871.4463
3714.765, 880.1995
3716.694, 894.2884
3718.622, 896.3794
3720.551, 899.9870
3722.479, 912.2723
3724.407, 913.2403
3726.336, 903.6050
3728.264, 900.0157
3730.193, 900.7741
3732.121, 903.9100
3734.050, 909.9135
3735.978, 920.8162
3737.907, 924.5914
3739.835, 922.1020
3741.764, 925.5569
3743.692, 931.1378
3745.621, 933.3674
3747.549, 938.5257
3749.478, 950.6185
3751.406, 954.9834
3753.334, 952.5236
3755.263, 950.6631
3757.191, 952.8450
3759.120, 968.6000
3761.048, 973.5274
3762.977, 956.6331
3764.905, 960.5884
3766.834, 979.2632
3768.762, 979.4536
3770.691, 976.9201
3772.619, 984.9503
3774.548, 994.9487
3776.476, 1006.646
3778.405, 993.6358
3780.333, 970.4374
3782.261, 985.1199
3784.190, 1000.326
3786.118, 982.4390
3788.047, 986.9518
3789.975, 1021.637
3791.904, 1039.255
3793.832, 1044.132
3795.761, 1042.751
3797.689, 1040.088
3799.618, 1038.689
3801.546, 1034.911
3803.475, 1029.545
3805.403, 1041.230
3807.332, 1055.564
3809.260, 1049.278
3811.188, 1046.584
3813.117, 1057.249
3815.045, 1066.752
3816.974, 1074.269
3818.902, 1078.751
3820.831, 1081.947
3822.759, 1081.584
3824.688, 1091.852
3826.616, 1121.221
3828.545, 1115.443
3830.473, 1093.737
3832.402, 1100.653
3834.330, 1107.717
3836.259, 1096.519
3838.187, 1099.238
3840.115, 1118.622
3842.044, 1126.283
3843.972, 1130.497
3845.901, 1145.105
3847.829, 1150.503
3849.758, 1139.548
3851.686, 1147.823
3853.615, 1168.680
3855.543, 1174.491
3857.472, 1172.085
3859.400, 1157.293
3861.329, 1159.873
3863.257, 1181.773
3865.186, 1195.162
3867.114, 1203.107
3869.042, 1210.930
3870.971, 1218.980
3872.899, 1230.865
3874.828, 1221.676
3876.756, 1200.334
3878.685, 1211.732
3880.613, 1232.756
3882.542, 1244.703
3884.470, 1261.903
3886.399, 1286.075
3888.327, 1291.343
3890.256, 1287.549
3892.184, 1280.892
3894.113, 1284.003
3896.041, 1308.441
3897.969, 1319.894
3899.898, 1325.151
3901.826, 1342.459
3903.755, 1356.835
3905.683, 1361.555
3907.612, 1373.810
3909.540, 1393.730
3911.469, 1384.069
3913.397, 1374.749
3915.326, 1391.731
3917.254, 1409.664
3919.183, 1427.910
3921.111, 1422.495
3923.040, 1407.219
3924.968, 1414.873
3926.896, 1434.526
3928.825, 1465.634
3930.753, 1477.071
3932.682, 1473.552
3934.610, 1473.617
3936.539, 1470.101
3938.467, 1463.044
3940.396, 1468.726
3942.324, 1483.752
3944.253, 1497.025
3946.181, 1502.383
3948.110, 1508.210
3950.038, 1515.314
3951.967, 1515.442
3953.895, 1531.502
3955.823, 1543.323
3957.752, 1531.230
3959.680, 1544.795
3961.609, 1587.790
3963.537, 1583.321
3965.466, 1552.503
3967.394, 1554.197
3969.323, 1568.470
3971.251, 1587.387
3973.180, 1591.757
3975.108, 1589.350
3977.037, 1608.694
3978.965, 1620.770
3980.894, 1609.519
3982.822, 1602.133
3984.750, 1609.751
3986.679, 1640.434
3988.607, 1652.418
3990.536, 1654.528
3992.464, 1666.255
3994.393, 1656.498
3996.321, 1648.505
3998.250, 1656.418
4000.178, 1677.581
4002.107, 1688.118
4004.035, 1694.359
4005.964, 1695.527
4007.892, 1693.649
4009.821, 1705.800
4011.749, 1723.214
4013.677, 1732.565
4015.606, 1729.096
4017.534, 1727.034
4019.463, 1740.539
4021.391, 1755.429
4023.320, 1762.756
4025.248, 1790.704
4027.177, 1825.631
4029.105, 1835.596
4031.034, 1842.816
4032.962, 1866.118
4034.891, 1867.664
4036.819, 1855.289
4038.748, 1880.255
4040.676, 1918.207
4042.604, 1940.957
4044.533, 1955.894
4046.461, 1978.179
4048.390, 2005.122
4050.318, 2027.188
4052.247, 2057.723
4054.175, 2095.281
4056.104, 2131.410
4058.032, 2150.827
4059.961, 2171.844
4061.889, 2219.771
4063.818, 2254.689
4065.746, 2276.253
4067.675, 2305.750
4069.603, 2344.960
4071.531, 2392.338
4073.460, 2416.644
4075.388, 2437.812
4077.317, 2493.697
4079.245, 2549.060
4081.174, 2588.051
4083.102, 2602.656
4085.031, 2607.550
4086.959, 2651.304
4088.888, 2695.001
4090.816, 2730.435
4092.745, 2752.802
4094.673, 2761.261
4096.602, 2782.422
4098.530, 2803.751
4100.458, 2821.832
4102.387, 2819.597
4104.315, 2801.234
4106.244, 2810.158
4108.172, 2828.239
4110.101, 2847.741
4112.029, 2841.561
4113.958, 2815.945
4115.886, 2832.230
4117.814, 2848.003
4119.743, 2821.047
4121.671, 2808.984
4123.600, 2814.963
4125.528, 2814.286
4127.457, 2814.723
4129.385, 2829.928
4131.314, 2830.028
4133.242, 2813.334
4135.171, 2781.714
4137.099, 2753.785
4139.028, 2737.757
4140.956, 2750.810
4142.885, 2785.721
4144.813, 2794.728
4146.742, 2789.639
4148.670, 2775.668
4150.599, 2783.830
4152.527, 2810.673
4154.456, 2808.359
4156.384, 2795.543
4158.313, 2778.493
4160.241, 2783.877
4162.169, 2809.825
4164.098, 2790.669
4166.026, 2764.809
4167.955, 2763.171
4169.883, 2769.253
4171.812, 2783.001
4173.740, 2800.915
4175.668, 2811.072
4177.597, 2799.538
4179.525, 2799.084
4181.454, 2807.882
4183.382, 2820.708
4185.311, 2832.474
4187.239, 2830.881
4189.168, 2822.765
4191.096, 2816.796
4193.025, 2822.820
4194.953, 2836.125
4196.882, 2858.653
4198.810, 2863.979
4200.739, 2859.080
4202.667, 2849.302
4204.596, 2850.062
4206.524, 2872.147
4208.453, 2878.091
4210.381, 2872.066
4212.310, 2870.545
4214.238, 2879.716
4216.167, 2896.306
4218.095, 2910.946
4220.023, 2930.306
4221.952, 2970.913
4223.880, 2991.741
4225.809, 2984.287
4227.737, 2956.778
4229.666, 2942.497
4231.594, 2999.612
4233.522, 3037.816
4235.451, 3041.682
4237.379, 3025.449
4239.308, 3011.547
4241.236, 3019.083
4243.165, 3043.176
4245.093, 3078.886
4247.022, 3099.055
4248.950, 3112.386
4250.879, 3122.878
4252.807, 3141.845
4254.736, 3162.875
4256.664, 3137.467
4258.593, 3141.993
4260.521, 3220.285
4262.450, 3260.276
4264.378, 3271.423
4266.307, 3288.893
4268.235, 3289.350
4270.164, 3264.130
4272.092, 3269.441
4274.021, 3294.536
4275.949, 3334.075
4277.877, 3354.321
4279.806, 3350.872
4281.734, 3372.077
4283.663, 3386.909
4285.591, 3358.391
4287.520, 3379.214
4289.448, 3441.853
4291.376, 3460.555
4293.305, 3472.187
4295.233, 3495.556
4297.162, 3503.111
4299.090, 3504.156
4301.019, 3525.292
4302.947, 3539.989
4304.876, 3541.312
4306.804, 3561.910
4308.733, 3578.956
4310.661, 3557.145
4312.590, 3557.674
4314.518, 3582.776
4316.447, 3578.739
4318.375, 3579.188
4320.304, 3606.825
4322.232, 3630.589
4324.161, 3644.695
4326.089, 3638.599
4328.018, 3628.906
4329.946, 3621.076
4331.875, 3643.100
4333.803, 3669.531
4335.731, 3662.928
4337.660, 3666.666
4339.588, 3682.915
4341.517, 3677.928
4343.445, 3683.749
4345.374, 3724.952
4347.302, 3759.787
4349.230, 3776.135
4351.159, 3736.402
4353.087, 3733.472
4355.016, 3797.208
4356.944, 3770.502
4358.873, 3729.716
4360.801, 3769.186
4362.730, 3801.838
4364.658, 3815.707
4366.587, 3805.477
4368.515, 3792.552
4370.444, 3784.337
4372.372, 3800.980
4374.301, 3832.587
4376.229, 3871.013
4378.158, 3891.263
4380.086, 3889.219
4382.015, 3895.461
4383.943, 3903.734
4385.872, 3909.076
4387.800, 3919.734
4389.729, 3933.140
4391.657, 3941.799
4393.585, 3950.994
4395.514, 3961.819
4397.442, 3948.206
4399.371, 3938.895
4401.299, 3963.283
4403.228, 3981.560
4405.156, 3990.861
4407.084, 3989.167
4409.013, 4003.687
4410.941, 4043.203
4412.870, 4075.452
4414.798, 4085.526
4416.727, 4037.315
4418.655, 4037.219
4420.584, 4083.972
4422.512, 4133.655
4424.441, 4156.503
4426.369, 4126.772
4428.298, 4132.598
4430.226, 4144.247
4432.155, 4111.598
4434.083, 4117.806
4436.012, 4161.645
4437.940, 4188.019
4439.869, 4205.005
4441.797, 4215.255
4443.726, 4239.249
4445.654, 4254.974
4447.583, 4220.578
4449.511, 4239.587
4451.439, 4300.184
4453.368, 4306.126
4455.296, 4308.941
4457.225, 4329.993
4459.153, 4341.084
4461.082, 4347.603
4463.010, 4351.751
4464.938, 4370.248
4466.867, 4401.944
4468.795, 4443.721
4470.724, 4474.438
4472.652, 4485.279
4474.581, 4509.528
4476.509, 4528.060
4478.438, 4521.095
4480.366, 4517.684
4482.295, 4521.283
4484.223, 4530.422
4486.152, 4551.617
4488.080, 4585.281
4490.009, 4643.932
4491.937, 4671.510
4493.866, 4603.742
4495.794, 4605.146
4497.723, 4646.920
4499.651, 4673.764
4501.580, 4687.884
4503.508, 4692.745
4505.437, 4714.301
4507.365, 4732.556
4509.293, 4738.529
4511.222, 4727.475
4513.150, 4716.692
4515.079, 4723.121
4517.007, 4743.434
4518.936, 4772.278
4520.864, 4807.697
4522.792, 4818.324
4524.721, 4796.220
4526.649, 4787.312
4528.578, 4797.144
4530.506, 4839.361
4532.435, 4844.204
4534.363, 4839.006
4536.292, 4879.422
4538.220, 4887.652
4540.149, 4869.542
4542.077, 4925.521
4544.006, 4946.312
4545.934, 4898.018
4547.863, 4920.051
4549.791, 4946.457
4551.720, 4904.897
4553.648, 4870.492
4555.577, 4864.708
4557.505, 4949.169
4559.434, 4983.237
4561.362, 4959.821
4563.291, 4982.085
4565.219, 5013.317
4567.147, 5038.911
4569.076, 5030.577
4571.004, 5021.789
4572.933, 5041.264
4574.861, 5078.310
4576.790, 5114.082
4578.718, 5121.619
4580.646, 5085.209
4582.575, 5026.508
4584.503, 5081.612
4586.432, 5128.187
4588.360, 5128.047
4590.289, 5116.433
4592.217, 5111.159
4594.146, 5123.825
4596.074, 5146.350
4598.003, 5167.922
4599.931, 5174.308
4601.860, 5170.977
4603.788, 5165.012
4605.717, 5176.967
4607.645, 5186.355
4609.574, 5191.430
4611.502, 5237.067
4613.431, 5254.444
4615.359, 5201.770
4617.288, 5215.894
4619.216, 5266.505
4621.145, 5338.461
4623.073, 5362.045
4625.001, 5343.509
4626.930, 5288.093
4628.858, 5234.288
4630.787, 5202.206
4632.715, 5248.867
4634.644, 5300.062
4636.572, 5332.080
4638.500, 5349.809
4640.429, 5364.522
4642.357, 5385.106
4644.286, 5353.931
4646.214, 5325.259
4648.143, 5347.599
4650.071, 5388.777
4652.000, 5426.495
4653.928, 5431.285
4655.857, 5428.647
4657.785, 5424.479
4659.714, 5422.303
4661.642, 5431.296
4663.571, 5447.768
4665.499, 5417.863
4667.428, 5403.005
4669.356, 5426.444
4671.285, 5432.868
4673.213, 5449.300
4675.142, 5506.266
4677.070, 5524.026
4678.999, 5528.213
4680.927, 5549.357
4682.855, 5554.159
4684.784, 5553.763
4686.712, 5575.466
4688.641, 5597.347
4690.569, 5611.285
4692.498, 5592.504
4694.426, 5587.620
4696.354, 5604.566
4698.283, 5628.436
4700.211, 5636.188
4702.140, 5623.374
4704.068, 5642.235
4705.997, 5663.509
4707.925, 5668.958
4709.854, 5659.483
4711.782, 5651.789
4713.711, 5657.819
4715.639, 5697.244
4717.568, 5728.328
4719.496, 5687.489
4721.425, 5658.738
4723.353, 5657.260
4725.282, 5715.181
4727.210, 5718.683
4729.139, 5680.890
4731.067, 5683.689
4732.996, 5714.650
4734.924, 5760.494
4736.853, 5774.442
4738.781, 5775.453
4740.709, 5770.589
4742.638, 5767.416
4744.566, 5765.649
4746.495, 5766.663
4748.423, 5808.391
4750.352, 5863.841
4752.280, 5925.814
4754.208, 5882.903
4756.137, 5846.022
4758.065, 5903.216
4759.994, 5926.401
4761.922, 5915.823
4763.851, 5856.887
4765.779, 5893.009
4767.708, 5954.175
4769.636, 5926.741
4771.565, 5916.858
4773.493, 5932.520
4775.422, 5979.726
4777.350, 5989.141
4779.279, 5965.510
4781.207, 5929.503
4783.136, 5940.540
4785.064, 5987.305
4786.993, 5998.636
4788.921, 6017.423
4790.850, 6046.075
4792.778, 6047.539
4794.707, 6040.524
4796.635, 6033.178
4798.563, 6034.619
4800.492, 6077.306
4802.420, 6162.831
4804.349, 6169.777
4806.277, 6144.332
4808.206, 6107.139
4810.134, 6079.350
4812.063, 6093.251
4813.991, 6161.026
4815.919, 6190.131
4817.848, 6202.903
4819.776, 6213.546
4821.705, 6194.901
4823.633, 6171.874
4825.562, 6158.285
4827.490, 6199.451
4829.419, 6236.228
4831.347, 6220.994
4833.276, 6227.485
4835.204, 6241.964
4837.133, 6250.825
4839.061, 6270.606
4840.990, 6298.343
4842.918, 6335.843
4844.847, 6330.750
4846.775, 6308.555
4848.704, 6293.146
4850.632, 6277.156
4852.561, 6274.057
4854.489, 6299.502
4856.417, 6353.498
4858.346, 6380.458
4860.274, 6294.455
4862.203, 6354.132
4864.131, 6441.375
4866.060, 6393.016
4867.988, 6390.031
4869.917, 6403.458
4871.845, 6378.336
4873.773, 6371.130
4875.702, 6402.365
4877.630, 6509.663
4879.559, 6507.050
4881.487, 6453.815
4883.416, 6412.674
4885.344, 6474.480
4887.273, 6550.924
4889.201, 6534.547
4891.130, 6502.165
